User name,AWS access key,Event time,Event source,Event name,AWS region,Source IP address,User agent,Error code,Resources,Request ID,Event ID,Read-only,Event type,Recipient Account Id,Event category
SLRManagement,,2020-12-08T10:41:22Z,ec2.amazonaws.com,DeleteNetworkInterface,us-east-1,rds.amazonaws.com,rds.amazonaws.com,,"[{""resourceType"":""AWS::EC2::NetworkInterface"",""resourceName"":""eni-0b1bb5de3eda8fea5""}]",1ecf3b5c-ee2c-421a-8a77-d2b33561d01e,b6cbca18-340f-450b-8fce-df1bd76c8ddb,false,AwsApiCall,860179914372,Management
SLRManagement,,2020-12-08T10:41:22Z,ec2.amazonaws.com,DeleteNetworkInterface,us-east-1,rds.amazonaws.com,rds.amazonaws.com,,"[{""resourceType"":""AWS::EC2::NetworkInterface"",""resourceName"":""eni-0b56b711777414bb6""}]",7252fb1b-fd6b-4ad3-bc74-207029047588,c08f6148-9107-4c3d-8683-af188497fa5d,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CPFJFI3J3,2020-12-08T10:37:57Z,ec2.amazonaws.com,TerminateInstances,us-east-1,146.158.139.232,console.ec2.amazonaws.com,,"[{""resourceType"":""AWS::EC2::Instance"",""resourceName"":""i-0369054a2b07f2837""}]",d1368d23-5c73-4ca9-a73a-30aff2291316,1123dcac-60c3-4a01-8aa4-79308c0f4186,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CB3XIJSA6,2020-12-08T10:36:29Z,rds.amazonaws.com,DeleteDBInstance,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""arn:aws:rds:us-east-2:860179914372:db:udacity-read-replica2""},{""resourceType"":""AWS::RDS::DBInstance"",""resourceName"":""udacity""},{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-0346d1410a864fbfe""},{""resourceType"":""AWS::RDS::DBSubnetGroup"",""resourceName"":""db primary subnet group""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""sg-01647a2e9724cdc79""},{""resourceType"":""AWS::RDS::DBOptionGroup"",""resourceName"":""default:mysql-8-0""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0024bc130593ee093""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-0699d795f89604a46""},{""resourceType"":""AWS::RDS::DBParameterGroup"",""resourceName"":""default.mysql8.0""}]",a5a80c9d-dfb4-4a43-ab50-407f4dc60977,a6115e1d-e120-4514-a235-c312e55fd340,false,AwsApiCall,860179914372,Management
admin,AKIA4QRVX32CK7C6Q2CB,2020-12-08T10:34:57Z,ec2.amazonaws.com,TerminateInstances,us-east-1,146.158.139.232,aws-sdk-go/1.36.0 (go1.14.5; linux; amd64) APN/1.0 HashiCorp/1.0 Terraform/0.14.0 (+https://www.terraform.io),,"[{""resourceType"":""AWS::EC2::Instance"",""resourceName"":""i-05d7331c85460f624""}]",a28facdf-9ed8-433a-9bf2-5a2224e825ad,e891ca76-0311-441c-924b-bbdd1a00305a,false,AwsApiCall,860179914372,Management
admin,AKIA4QRVX32CK7C6Q2CB,2020-12-08T10:33:38Z,ec2.amazonaws.com,CreateTags,us-east-1,146.158.139.232,aws-sdk-go/1.36.0 (go1.14.5; linux; amd64) APN/1.0 HashiCorp/1.0 Terraform/0.14.0 (+https://www.terraform.io),,"[{""resourceType"":null,""resourceName"":""i-05d7331c85460f624""}]",a22c1c05-9e5a-4402-8d48-225f5fe1a9ca,f12eaa59-fe9b-446e-abbf-e315f8202e1e,false,AwsApiCall,860179914372,Management
,,2020-12-08T10:30:51Z,ec2.amazonaws.com,SharedSnapshotVolumeCreated,us-east-1,ec2.amazonaws.com,ec2.amazonaws.com,,[],,f27e26b9-2d5e-418c-ae3f-a74403f56f4e,false,AwsServiceEvent,860179914372,Management
admin,AKIA4QRVX32CK7C6Q2CB,2020-12-08T10:30:44Z,ec2.amazonaws.com,RunInstances,us-east-1,146.158.139.232,aws-sdk-go/1.36.0 (go1.14.5; linux; amd64) APN/1.0 HashiCorp/1.0 Terraform/0.14.0 (+https://www.terraform.io),,"[{""resourceType"":""AWS::EC2::VPC"",""resourceName"":""vpc-76415d0c""},{""resourceType"":""AWS::EC2::Ami"",""resourceName"":""ami-0870650fde0fef2d4""},{""resourceType"":""AWS::EC2::NetworkInterface"",""resourceName"":""eni-0e577a3b2edf9bc91""},{""resourceType"":""AWS::EC2::Instance"",""resourceName"":""i-05d7331c85460f624""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""sg-bc69999e""},{""resourceType"":""AWS::EC2::SecurityGroup"",""resourceName"":""default""},{""resourceType"":""AWS::EC2::Subnet"",""resourceName"":""subnet-4f7ded02""}]",d761fc87-4af9-4749-8b5f-89f557533c64,f56e3267-a4e2-4d08-8f71-7a1965ba8280,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCSYLWGDR,2020-12-08T10:27:37Z,iam.amazonaws.com,DeleteAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CJG5LS4HZ""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",2c977c7e-8ae6-4bf6-a53a-95b8c7eaa46a,04852e03-e51f-4fac-a017-5e9108d7c000,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCSYLWGDR,2020-12-08T10:25:54Z,iam.amazonaws.com,CreateAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CK7C6Q2CB""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",a51736a3-7932-4c97-9319-80c194fea751,db1404f7-b6b8-45b1-a8d5-313d6e324b8d,false,AwsApiCall,860179914372,Management
admin,ASIA4QRVX32CCSYLWGDR,2020-12-08T10:25:52Z,iam.amazonaws.com,UpdateAccessKey,us-east-1,146.158.139.232,console.amazonaws.com,,"[{""resourceType"":""AWS::IAM::AccessKey"",""resourceName"":""AKIA4QRVX32CJG5LS4HZ""},{""resourceType"":""AWS::IAM::User"",""resourceName"":""admin""}]",b0be9e44-67b6-451c-b16e-dfb7ac5a8ab1,9e030cd9-b5b6-403b-a338-696ce4b87d1e,false,AwsApiCall,860179914372,Management
admin,,2020-12-08T10:25:18Z,signin.amazonaws.com,ConsoleLogin,us-east-1,146.158.139.232,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",,[],,1ccb1484-6dd9-4a81-bfa2-47dc4ed1cc09,false,AwsConsoleSignIn,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CG2IMBPQQ,2020-12-08T08:54:11Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.208.159.93,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4b3e7780-0f47-4868-a97b-f7cc17ce6740,ec7c0afc-c03f-4b46-be8f-6bc425cd8212,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CGVJB5YGT,2020-12-08T08:25:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.27.81,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3e0579aa-e2e7-4664-92b4-38c3462bc8bd,40d10aba-a044-4943-bdfa-d3ec1e367845,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CB2L5RRU4,2020-12-08T06:29:00Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.93.48.109,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6c9ea873-9e29-4e86-8fc0-b5ff0ee2a137,8267700d-e476-4c06-84b0-9f75e935dd7b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLOXXUFZX,2020-12-08T05:59:23Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.106.132,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3ff3f0b5-7b9c-4d5f-8f8c-838ccfd51330,634a6f63-4eb2-4ff9-89ab-7e0ba7787520,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CB3NMWHME,2020-12-08T04:24:32Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.153.132.63,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],19d75e5d-6a36-45ea-9cec-0dd7f7d2b3a0,89a8db12-2f4f-4d73-9ef5-1bb7dfba0ee9,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CMVWUSFC2,2020-12-08T03:59:49Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.204.206.86,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],32bdca8b-f69b-429f-8afe-d122e0d440ad,dfaa7814-3bf2-4e71-a47b-50de9e77cad7,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CP2SVTL7M,2020-12-08T02:24:23Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.207.100.171,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],139d2881-9a01-41a1-b3c0-6e0817f8a8e8,ce41288f-9421-436e-8493-4717d9906e05,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLBNUN5H2,2020-12-08T01:48:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,35.173.224.154,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],e0128b93-4a8f-4af7-8425-01b27e01300d,c813eb2a-103e-4b28-93a0-6d9aec3961e0,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CMZ4IAQUT,2020-12-08T01:31:26Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.239.160.173,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d84918b2-297a-4518-aa49-f0707477647f,6a42ae22-4484-40be-ada7-cf1fba170b61,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CMFBNLFAE,2020-12-08T00:58:16Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.226.251.164,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],44437212-3efc-4ab6-95a8-df6f86735c9b,9488f052-f616-4123-9b2a-9ab56392e877,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJDJLM36K,2020-12-07T23:30:53Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.235.58.251,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],0b4231e6-5f59-4aa7-a09d-a9d0fddc030c,6ac28cde-4cd6-457c-a89b-2353697b47b2,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLJOCOIHM,2020-12-07T22:57:09Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.25.103.142,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],6ad558bc-668f-4dbc-80cb-3201c7435948,1013937d-d6cd-44ae-9afa-44d3a36a4503,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32COIP4GWU7,2020-12-07T22:45:06Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.147.187.23,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],c7e0a9b2-82b6-4d48-83d4-7738a9771e6c,cd9d117f-c660-41f1-b34e-aeb480ea4ddf,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CB7UDCZMZ,2020-12-07T21:05:24Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.90.232.154,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],8df4e887-f258-4fff-8690-2e4fbcad6e26,70804e9d-450f-40eb-b5ac-f5bd05cde972,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CDIFNYR5K,2020-12-07T20:24:55Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.212.78.31,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],819fb587-a496-446b-8781-4ff373b2128e,7dcd520d-521b-4b3e-9c93-19aa3c7baa69,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CL7NBOIEJ,2020-12-07T18:47:03Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.230.191,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],3b2e1f17-cd21-45df-b6c1-9f70326ae224,d5ee2229-a95a-45d4-886e-22a3704640eb,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CFDXNUPXM,2020-12-07T18:34:55Z,logs.amazonaws.com,CreateLogStream,us-east-1,184.73.148.82,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],730bbc42-51ea-4064-831f-2a099d18a666,21736818-b3c3-4fd1-9f37-6f68eb4310b7,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CKAVELO7C,2020-12-07T18:05:04Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.232.188.18,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],b683561e-b337-4872-94a2-250200eeca66,86fe0fb6-154c-40c7-b36e-008a0a78e5e8,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPU3GUIV7,2020-12-07T16:08:57Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.114.66,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],78ca76c0-5e4b-4133-aee2-c2b14e7e10da,49dd98ed-8b72-487b-ac50-8b42113df3a1,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CIMDQFNW2,2020-12-07T15:44:35Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.26.80,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],5818a626-2b66-4117-b2f9-a856ee40af22,4bf25ab6-13da-43c8-a2da-d175eea5b561,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CKUA7Q5TG,2020-12-07T13:51:46Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.244.73,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],291adbd6-13a5-4f49-a712-7b71eca9b700,f33c54b6-cba5-44fc-af14-b007ef7adb59,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CLSCJPXI5,2020-12-07T13:40:44Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.231.195,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7299b6fe-e1ab-4080-8c89-edcc8965c1f1,0a3c2e74-e1b0-4f16-b573-67e050f01e03,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CNBRPCNHW,2020-12-07T12:20:19Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.92.229.110,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1541d5c8-5ffe-4b21-84d8-196dc8228712,ffa1fa7f-5f55-49a9-b91c-1cb0953296f9,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CD262WXWF,2020-12-07T11:38:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.173.233.80,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d1166360-6224-46d7-b675-27867a9d0c1e,442d6ef3-b248-4b31-8a3c-eded28c71b01,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CHF65PA7A,2020-12-07T10:22:30Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.90.49.91,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d09220ad-0106-4a4c-95cc-f5fe0a0512c8,305b3ace-7b49-4708-bdb6-f63ea0fcb2a7,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJZZKA7XY,2020-12-07T09:17:56Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.87.179.167,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],d20b2f5c-43cf-4650-a04f-cf10dad1b1ab,2c1ebb97-d405-4103-a16f-64fdddeba38d,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CE4OUAWF2,2020-12-07T08:17:02Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.26.179.109,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],5af3eefa-2dfb-4514-8bf5-add02bec4145,c70d40f1-27e9-46f8-ae6a-1792fe3a0278,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CB7FXO52J,2020-12-07T07:47:59Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.226.247.249,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a4ce81eb-bef4-4f7b-ba7e-eb4882cc75bd,6561f922-bdbb-4947-b2e5-368faaca2f07,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBOYGO77T,2020-12-07T07:15:37Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.94.87.77,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],64b11767-0a23-425b-b5ca-7f2eca6b9756,ef143325-2e08-41c2-86b2-769c09fdae90,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CAV4SID3J,2020-12-07T05:41:50Z,logs.amazonaws.com,CreateLogStream,us-east-1,75.101.173.161,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],95cbe83c-9857-4871-853f-cf735aa2f38b,29dd4062-61ba-44c6-b18e-3437604ae11b,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CMUZJYVER,2020-12-07T04:58:34Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.220.232.176,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],cb1a2736-b3d4-4065-a0de-72a94e5ceb46,78175498-0a14-4fa0-8f96-f3e4444b6dd7,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CHLZE4Z5Q,2020-12-07T03:33:01Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.158.148.252,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],7b64a41b-322e-494c-919e-e012badd858a,7ed207cd-3678-44c6-804d-5fad0c30790a,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLDMJKN5S,2020-12-07T02:43:58Z,logs.amazonaws.com,CreateLogStream,us-east-1,54.90.245.187,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],a7d55046-b024-46b5-8f14-824eaec1ff1b,e810c3cc-a152-4921-afcf-247c512e69cb,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CHSXSBT4C,2020-12-07T01:32:31Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.239.90.36,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f6e3b0fe-3211-4a92-8384-71c757d46c3c,5465fe35-b0cc-4a21-a574-fa2043d62a2c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CNC52YXZS,2020-12-07T00:33:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,52.201.250.107,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],cab8307e-0e11-45be-8be6-2dc39f2e3eab,70ce8b9d-fe50-46eb-8bdc-4a171e97c1a5,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CHG7JN374,2020-12-07T00:26:20Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.24.106.95,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],1c7d2298-1814-489c-bb8a-c8e8ec0c6ac0,0c3dd823-584f-48d7-808b-18e4aadd5d56,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CGUUU5XHS,2020-12-06T23:18:41Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.206.35.215,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],58e4572a-3de3-43ae-aacb-f71dae0b62a3,6e395d52-68a5-4ce5-8119-5e7f7955e010,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CPHIMW7V6,2020-12-06T22:05:36Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.204.172.96,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],55bb701e-6554-410b-9576-d5e0e62f0a0a,d7f024bb-1931-4d4c-a4bf-a33ca95c3ce8,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CENF6D2WY,2020-12-06T20:58:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.236.10.7,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],63d7f2f1-92ea-447e-bc5f-5506ce92a47c,b8f2350a-3515-4134-86c8-62053dfc9283,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CBYXKBW2L,2020-12-06T20:04:28Z,logs.amazonaws.com,CreateLogStream,us-east-1,18.206.120.197,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],bc0fe181-eedb-4e74-907f-6d31e1c100ed,cbfe8914-1954-4b4c-b807-f9ff4c60e051,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CGW7EQ2SE,2020-12-06T18:46:10Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.81.101.183,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],810beb22-25f8-447a-8464-0ccd2d6c5756,960115d5-8c82-4270-abf1-69266b22df95,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CJRMEKXWJ,2020-12-06T17:38:13Z,logs.amazonaws.com,CreateLogStream,us-east-1,100.24.40.208,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],4a4ec3e9-18ae-48c6-9829-c33250cf22a8,e44bd9be-2154-4ca4-a58d-ef40fc99864f,false,AwsApiCall,860179914372,Management
neoris-ais-test-lambda,ASIA4QRVX32CEYHT2TPS,2020-12-06T16:34:12Z,logs.amazonaws.com,CreateLogStream,us-east-1,34.207.54.164,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],07e35922-4970-4545-9c15-b44cdeba606f,70c9d015-48fc-4801-931e-ceb36c5e3c9d,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CCCAUD5BA,2020-12-06T15:26:47Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.238.26.235,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],f69100e1-08fc-4488-9460-5be03e191d8b,76298e20-4bec-4c3b-9018-cac1c79f680c,false,AwsApiCall,860179914372,Management
neoris-dlq-redirection,ASIA4QRVX32CLA35QHMR,2020-12-06T14:27:51Z,logs.amazonaws.com,CreateLogStream,us-east-1,3.85.101.210,awslambda-worker/1.0 rusoto/0.42.0 rust/1.47.0 linux,,[],366fd42c-74b0-434e-8351-7aa6ede1aece,35a073e0-2601-4cf9-be7f-8a802f9ded94,false,AwsApiCall,860179914372,Management
